NI VI Logger                             
Created: 6/2/2017 11:09:46.396 AM Pacific Daylight Time
Number of scans: 767
Scan rate: 0.2 seconds

Row,Time,Voltage0(Voltage),Voltage1(Voltage),Voltage2(Voltage),Voltage3(Voltage)
749,11:09:31.600 AM,-0.144655,-0.150223,-1.50813,-2.03484
750,11:09:31.800 AM,-0.145148,-0.150223,-1.50813,-2.00433
751,11:09:32.000 AM,-0.145148,-0.150223,-1.50813,-0.0812647
752,11:09:32.200 AM,-0.144655,-0.150223,-1.50813,-2.0145
753,11:09:32.400 AM,-0.145148,-0.149729,-1.50813,-1.98399
754,11:09:32.600 AM,-0.145148,-0.150223,-0.999515,-1.98399
755,11:09:32.800 AM,-0.145148,-0.150223,-1.25382,-1.98399
756,11:09:33.000 AM,-0.145148,-0.150223,-1.50813,-1.96364
757,11:09:33.200 AM,-0.145148,-0.150223,-1.50813,-1.96364
758,11:09:33.400 AM,-0.145148,-0.150223,-1.50813,-1.9433
759,11:09:33.600 AM,-0.145148,-0.150223,-1.50813,-1.97381
760,11:09:33.800 AM,-0.145148,-0.150223,-1.50813,-0.0507499
761,11:09:34.000 AM,-0.145148,-0.150223,-1.50813,-1.91279
762,11:09:34.200 AM,-0.145148,-0.149729,-1.76244,-1.93313
763,11:09:34.400 AM,-0.145148,-0.150223,-1.50813,-1.90261
764,11:09:34.600 AM,-0.144655,-0.150223,-1.76244,-1.91279
765,11:09:34.800 AM,-0.145148,-0.149729,-1.50813,-1.88227
766,11:09:35.000 AM,-0.144655,-0.150223,-1.50813,-1.90261
767,11:09:35.200 AM,-0.144655,-0.150223,-1.76244,-1.8721
